length,tlim,tlifm,tdlifm,tdlr,tdlrc
952,9610121,11692749,13160895,-1,22036720
952,9653327,11625992,13266495,-1,22134480
952,9662805,11829392,13233453,-1,21943170
952,9647319,11893980,13234268,-1,22041887
952,9647833,11792658,13183018,-1,22101728
952,9686396,11643724,13218527,-1,21792307
952,9616338,11669727,13150968,-1,22063824
953,9644038,11947425,13241805,-1,23156230
953,9694226,10667654,13406032,-1,23146174
953,9626750,11728847,13202174,-1,23121846
953,9680851,11836755,13182498,-1,23258707
953,9627641,11870128,13339835,-1,23187029
953,9650023,11859428,13207458,-1,23234463
953,9714952,11901421,13232441,-1,23058846
953,9695435,12031867,13167145,-1,23323546
953,9658088,11987479,13267174,-1,23146304
953,9728832,12231860,13325599,-1,23163985
954,9864585,12044030,13200058,-1,22554454
954,9708176,10665764,13414593,-1,22680204
954,9647051,11637358,13242780,-1,22551097
954,9785860,11870326,13196700,-1,22697506
954,9689783,11899402,13247531,-1,22566279
954,9647887,11802991,13264625,-1,22711796
954,9735135,11921899,13301141,-1,22737076
954,9732097,11784836,13284629,-1,22593478
954,9648656,12054250,13274792,-1,22599014
954,9670981,11859113,13299909,-1,22541508
955,9706635,11852370,13280008,-1,23302166
955,9711267,10742983,13490047,-1,23251678
955,9712736,11872806,13189018,-1,23356287
955,9739433,11896475,13209872,-1,23284324
955,9916014,12211521,13321155,-1,23132881
955,9680318,12039857,13414849,-1,23362833
955,9793726,12149802,13316869,-1,23426409
955,9783382,12182457,13352863,-1,23299832
955,9878672,11997900,13292645,-1,23279104
955,9739167,11891503,13350115,-1,23368340
956,9734211,12016868,13301595,-1,22468187
956,9720792,10680670,13579021,-1,22560205
956,9984577,11813292,13259385,-1,22511013
956,9697032,11795652,13286680,-1,22392788
956,9755189,11943968,13294793,-1,22354882
956,9738066,11964023,13311950,-1,22348167
956,9677598,11811856,13280222,-1,22342066
956,9761889,11898439,13350392,-1,22297147
956,9789549,11919001,13286508,-1,22448191
956,9743264,11889057,13340329,-1,22374652
957,9757093,11743402,13272347,-1,23422382
957,9802829,10722610,13533354,-1,23409633
957,9739062,12009774,13444097,-1,23327289
957,9780903,12191367,13363160,-1,23522081
957,9780590,12149284,13352728,-1,23402823
957,9771330,12195839,13377876,-1,23319602
957,9802014,12031451,13416412,-1,23500297
957,9869486,12289857,13259013,-1,23427883
957,9785728,12286214,13328179,-1,23332040
957,9750069,12987730,13431056,-1,23515712
958,9788234,12565123,13401888,-1,22880361
958,10268493,10932891,13398037,-1,22817579
958,9761523,12355306,13495520,-1,22955248
958,9763821,12047803,13402498,-1,22857140
958,9745086,12166744,13444889,-1,22860257
958,9750271,12202015,13421141,-1,23029321
958,9729195,12292052,13408406,-1,23234609
958,9778211,11862721,13446546,-1,22897848
958,9722929,12194546,13435871,-1,22867256
958,9775337,12490890,13422855,-1,22928554
959,9776391,12115474,13448397,-1,23730687
959,9838103,10826525,13528546,-1,24093969
959,9854668,12266086,13416027,-1,23416449
959,9791447,12169818,13490494,-1,23775861
959,9790576,12059848,13447904,-1,23597780
959,9784315,12157062,13528781,-1,23354570
959,9837280,12219619,13502325,-1,23761076
959,9786216,12310874,13440334,-1,23597960
959,9804725,12284110,13533154,-1,23440231
959,9799279,12193973,13489145,-1,23505876
960,9770439,12567495,13488132,-1,21273030
960,9991445,11039439,13487378,-1,21445478
960,10111410,12214872,13433583,-1,21079897
960,9786009,11822806,13493854,-1,21093718
960,9781716,12536475,13496955,-1,21120764
960,9704333,11854772,13428406,-1,21199989
960,9772508,12224326,13453609,-1,21283839
960,9817258,12158702,13379871,-1,21165962
960,9821733,12586728,13433873,-1,21261369
960,9976447,12395665,13419438,-1,21300686
961,9833816,11955739,13525898,-1,23512528
961,9903084,10904781,13574541,-1,23936398
961,9800295,12470738,13574860,-1,23636764
961,9789578,12305365,13553638,-1,23648268
961,9860592,12110580,13527424,-1,23536765
961,9830834,12433246,13558785,-1,23636418
961,9818334,12524652,13457492,-1,23668581
961,9915854,12535222,13625645,-1,23682504
961,9815076,12576521,13551025,-1,23528912
961,9847646,12357048,13613900,-1,23746870
962,9895332,12145229,13694624,-1,23161000
962,9853254,10859223,13567598,-1,23293425
962,9907575,11996147,13544212,-1,23170873
962,9871717,12053105,13564339,-1,23166786
962,9876806,12126126,13595161,-1,22997125
962,9833732,12382476,13530111,-1,23165700
962,9810335,12276169,13668340,-1,23213218
962,9850514,12518411,13616242,-1,23078314
962,9823545,12385018,13638219,-1,23211001
962,9923149,12431687,13692661,-1,23343400
963,9928083,12832210,13629770,-1,23711958
963,9916989,10925881,13654771,-1,23884087
963,9862979,11937867,13540502,-1,23696418
963,9860998,12181914,13594390,-1,23583108
963,9860575,12060486,13630452,-1,23713140
963,9935546,11908375,13567721,-1,23670654
963,9879796,12088669,13567782,-1,23636048
963,9882685,12266429,13586532,-1,23712066
963,10142408,12005307,13670841,-1,23544090
963,9872276,12227323,13650182,-1,23510142
964,9981691,12499680,13516884,-1,22914324
964,9935245,10825069,13601873,-1,22830065
964,9920430,12531586,13687047,-1,22944654
964,9922152,12610119,13559975,-1,22781535
964,9911571,12706535,13563281,-1,22874824
964,9904510,12580271,13664531,-1,22880657
964,9878156,12426532,13572762,-1,23272462
964,9874829,12469476,13661274,-1,22936495
964,9861006,12386438,13616292,-1,22832610
964,9934775,12560123,13588881,-1,22929423
965,9963974,12555143,13664787,-1,23900761
965,9918328,10879028,13538721,-1,23753397
965,9928674,12443887,13579815,-1,23922018
965,10247906,12733124,13624453,-1,23847326
965,9910696,12501770,13640540,-1,24063517
965,9882403,12339444,13655308,-1,25420213
965,9952886,12403166,13720971,-1,23990593
965,9900780,12152538,13728174,-1,23870581
965,9952684,12134695,13659982,-1,23868529
965,9898476,12109390,13723068,-1,23815184
966,9903550,12137722,13700636,-1,23182005
966,9903605,10991218,13732154,-1,23280155
966,9906047,12556356,13711295,-1,23249995
966,9983922,12987884,13667757,-1,23311902
966,9935595,12393137,13681449,-1,23776527
966,9921411,12522039,13728496,-1,23324588
966,9879210,12411510,13690199,-1,23123605
966,9902378,12561079,13646203,-1,23251817
966,9928431,12745308,13659618,-1,23229444
966,9924163,12247341,13676210,-1,23173226
967,9947794,12678205,13707973,-1,23986997
967,9920916,10889684,13703420,-1,23614019
967,9914478,12849566,13750317,-1,23720208
967,9976553,12692006,13793388,-1,24652997
967,9954521,12210527,13752331,-1,23651322
967,9972073,12052617,13787404,-1,23894219
967,9974663,12152660,13786075,-1,23673829
967,9942255,12117347,14202081,-1,23780115
967,9995028,11934772,13847536,-1,23605534
967,10079876,12653764,13631034,-1,23634081
968,10018152,12650036,13737773,-1,22963561
968,10029104,11025910,13637671,-1,22787147
968,10025742,12709304,13676923,-1,22913504
968,9962945,12930372,13750878,-1,22918364
968,10036822,12597589,13669328,-1,22756610
968,9938516,12321995,13653938,-1,22525814
968,9955000,12455291,13741201,-1,22766262
968,9930595,12632029,13718334,-1,22817585
968,9984650,12510168,13771225,-1,22921762
968,9956632,12796875,13796447,-1,22772415
969,10018416,12793217,13766964,-1,24051785
969,9978253,11045030,13754390,-1,24995641
969,9999121,12370502,13789172,-1,24106517
969,9992025,12187213,13854937,-1,23969887
969,10014523,12330777,13736713,-1,24028593
969,10017283,12131401,13770658,-1,24065881
969,10013903,12080738,14111096,-1,24043764
969,10078617,12057265,13844096,-1,23928053
969,10055142,12477238,13749554,-1,24026987
969,10518542,13560268,13754077,-1,23862720
970,10013388,12404080,13817250,-1,23459595
970,10038632,11043500,13933818,-1,23600416
970,10055620,12849148,13865785,-1,23472097
970,9997353,12361217,13825429,-1,23533326
970,9975707,12376383,13808504,-1,23486093
970,10254366,12197910,14231565,-1,23533114
970,10043030,12078630,13671232,-1,23717077
970,10206757,12594374,13672906,-1,23628580
970,10070618,13095301,13746235,-1,23432108
970,10162912,11980503,13792482,-1,23416411
971,10040959,12277525,13902826,-1,23999498
971,10033388,10989147,13840688,-1,24089132
971,10028741,12196796,13820397,-1,24074833
971,10105531,12406946,13884406,-1,24147696
971,10062202,12171303,14201462,-1,24107086
971,10050162,12248931,13682398,-1,23975968
971,10064097,12921070,13748749,-1,24149082
971,10006013,12047009,13740266,-1,24409795
971,10049867,12111497,14110660,-1,24079797
971,10010049,11988389,13729990,-1,23926072
972,10277934,12606622,13833575,-1,23077239
972,10194755,11090369,13866449,-1,23092085
972,10335043,12581155,13785111,-1,23183176
972,10249153,12753101,13841554,-1,23230686
972,10041417,12239760,13780031,-1,23081726
972,10059212,12463149,13935127,-1,23250621
972,10052536,12264460,13919083,-1,23245356
972,10067146,12156740,13894391,-1,23240301
972,10116588,12117156,14061795,-1,23314269
972,10004451,12138590,14206628,-1,23126239
973,10050274,12095421,13912485,-1,24174945
973,10043032,10992928,13780378,-1,24334610
973,10147444,13190357,13805562,-1,24237789
973,10109610,12930815,13921817,-1,24368631
973,10071913,12727576,13940280,-1,24191992
973,10034641,12374812,13881416,-1,24382443
973,10070402,12286174,13993229,-1,24385235
973,10073061,12646356,13786504,-1,24182599
973,10206247,12780068,13804562,-1,24292841
973,10053966,12921773,13903187,-1,24361554
974,10101236,12314916,13886929,-1,23582603
974,10175280,11067636,14029690,-1,23814517
974,10064161,12701227,13937864,-1,23657039
974,10090222,12390147,13955912,-1,23572157
974,10123095,12063873,14151853,-1,23588159
974,10115887,12300658,13817875,-1,23502549
974,10442484,12552014,13795674,-1,23482791
974,10204507,12692872,13847605,-1,23527732
974,10103854,12812411,13929308,-1,23702012
974,10122913,12367323,13879965,-1,23655494
975,10127225,12200677,14226189,-1,24286312
975,10090170,11092165,13959648,-1,24271419
975,10079277,12172342,14095894,-1,24762258
975,10161883,12276706,13873643,-1,24290242
975,10140552,12646129,13844382,-1,24170383
975,10163135,12825086,13945746,-1,24301409
975,10143951,12631347,13895503,-1,24317399
975,10113647,12365487,13944672,-1,24283275
975,10093165,12260854,14413996,-1,24266101
975,10103484,12176678,13903224,-1,24073811
976,10204207,12959129,13943445,-1,23017227
976,10387607,11148330,13987055,-1,23227614
976,10438758,12702397,13875846,-1,22994312
976,10168661,13497312,13878529,-1,23069755
976,10094813,12775192,13912638,-1,23054780
976,10140804,12389441,14096180,-1,23293786
976,10145833,12375639,13950989,-1,23280816
976,10121349,12350262,14501870,-1,23098735
976,10154945,12224580,13963297,-1,22932677
976,10265610,12800872,13860225,-1,23120612
977,10232880,12767001,13932082,-1,24376749
977,10240463,11284336,14002425,-1,24399177
977,10208725,13130887,14038015,-1,24398944
977,10174615,12431641,14070711,-1,24705136
977,10179630,12212788,14301358,-1,24227081
977,10215528,12666158,13985764,-1,24394444
977,10413943,13747625,13936700,-1,24368234
977,10151937,12506758,13897483,-1,24265878
977,10165170,12356397,14359382,-1,24806095
977,10196733,12294141,13950733,-1,24207639
978,10399110,13537573,13935305,-1,23725308
978,10162947,11256322,13985421,-1,24030385
978,10222284,12972889,14077537,-1,24002452
978,10213008,12445751,14100006,-1,23885300
978,10133223,12405914,14055613,-1,23923326
978,10146891,12253632,14052701,-1,23800132
978,10807510,12714260,13992368,-1,23830561
978,10156856,12442596,14036129,-1,23898616
978,10162497,12432823,14212720,-1,23984726
978,10258047,12371628,14154592,-1,23858433
979,10475489,12943234,14093919,-1,24492588
979,10204169,11273273,14038846,-1,24850482
979,10167215,13018608,14074332,-1,24733135
979,10236629,12965811,14134357,-1,24498667
979,10170060,12443055,14186877,-1,24627616
979,10201053,12765457,14040516,-1,24718645
979,10260067,13080803,13964844,-1,24491289
979,10175794,12459675,14085624,-1,24503332
979,10159996,12315496,14321365,-1,24407151
979,10212628,13307666,13996742,-1,24417535
980,10236558,12998954,14058543,-1,23547542
980,10239321,11279016,14193004,-1,23515515
980,10242689,12840542,14054216,-1,23715079
980,10218789,12521512,14149541,-1,23678321
980,10260601,12458340,14116428,-1,23627996
980,10230583,12422634,14278579,-1,23570736
980,10236883,12763415,14016858,-1,23650225
980,10231968,13299570,14026948,-1,23556763
980,10219046,12711263,14097149,-1,23777910
980,10202780,12622024,14062642,-1,23635800
981,10290459,12655535,14201329,-1,24437360
981,10227741,11224451,14182225,-1,24586221
981,10227197,12444080,14093080,-1,24532618
981,10295289,12443996,14105791,-1,24426037
981,10490410,13512180,14032601,-1,24488535
981,10232413,12668666,14132715,-1,24521219
981,10287520,12305313,14457495,-1,24411529
981,10260154,12573109,13943143,-1,24404654
981,10341835,13834276,14112040,-1,24663371
981,10229034,12453257,14569302,-1,24418705
982,10283146,12357101,14104222,-1,23849417
982,10278256,11306028,14081327,-1,24420141
982,10470206,14135370,14074939,-1,23772653
982,10227980,12872893,14582450,-1,23996154
982,10259175,12388924,13986562,-1,23867112
982,10356187,13133054,14009989,-1,23901065
982,10259136,12709089,14120466,-1,23899870
982,10319276,12608897,14173330,-1,23889558
982,10251444,12447504,14422186,-1,23994625
982,10212728,12395965,14039674,-1,23896940
983,10648554,13032618,14149017,-1,24648643
983,10498532,11579537,14151128,-1,24506768
983,10232608,13378556,14157664,-1,24624196
983,10269255,12451149,14229693,-1,24491429
983,10330033,13170878,14116172,-1,24627162
983,10249866,13080271,14144298,-1,24687765
983,10329884,12419642,14211872,-1,24591705
983,10331237,12950517,14147210,-1,24632637
983,10333405,12855592,14098958,-1,25291800
983,10288387,12448993,14167723,-1,24528795
984,10330177,13056324,14115399,-1,23415431
984,10341237,11238871,14163785,-1,23515714
984,10326936,13236142,14149744,-1,23598227
984,10291585,12365651,14079936,-1,23522259
984,10321545,12572033,14321964,-1,23345277
984,10268656,12680428,14004071,-1,23422484
984,10536278,13184066,14128551,-1,23519508
984,10281577,13067589,14228069,-1,23464610
984,10641974,12848561,14249883,-1,23586646
984,10318522,12530357,14243085,-1,23593705
985,10371496,12531995,14177021,-1,24580568
985,10582414,11294562,14150960,-1,24602923
985,10670333,12536947,14150344,-1,24712488
985,10313110,12379153,14613184,-1,24481694
985,10344729,12904754,14152790,-1,24747873
985,10445957,13488504,14165979,-1,25387363
985,10344878,12475789,14219260,-1,24620634
985,10404255,13616868,14139190,-1,24702681
985,10268865,12476888,14292580,-1,24624061
985,10351517,12576940,14137838,-1,24797310
986,10375394,13055570,14209115,-1,24177795
986,10309362,11393786,14395614,-1,24215077
986,10346271,12784944,14562240,-1,24129969
986,10334538,12458234,14170044,-1,24208568
986,10358416,12827768,14214311,-1,24149574
986,10325378,12514349,14338324,-1,24117906
986,10335471,12609521,14250218,-1,24064739
986,10667494,13664433,14269931,-1,24170403
986,10368520,12708484,14184099,-1,24134760
986,10367861,12652455,14579167,-1,24181110
987,10404593,12789584,14113189,-1,24937259
987,10491649,11700451,14148930,-1,24787390
987,10378995,12868557,14803013,-1,24916051
987,10359803,12632202,14125174,-1,24849655
987,10420222,12896351,14180073,-1,24934384
987,10388344,12673284,14804673,-1,24838612
987,10397650,12639374,14071863,-1,24822577
987,10303588,13146562,14166766,-1,24858587
987,10393761,12476599,14377813,-1,24775343
987,10430339,12873481,14201447,-1,24890875
988,10380404,12570420,14300296,-1,23714177
988,10440940,11522817,14273707,-1,23961200
988,10437149,13480788,14265299,-1,23981799
988,10396473,12726482,14424239,-1,23968602
988,10386865,12520351,14469149,-1,24398486
988,10557456,13641050,14251046,-1,24000142
988,10374238,12824121,14281222,-1,23942103
988,10357091,12702988,14177799,-1,23725079
988,10384913,12522863,14566366,-1,23827525
988,10471192,13475004,14234406,-1,23983281
989,10411271,12846234,14563860,-1,24917136
989,10434927,11446680,14661933,-1,24888837
989,10419550,13020141,14324036,-1,24862539
989,10510215,13316179,14268513,-1,24817708
989,10390878,12588351,14523738,-1,24737756
989,10434471,12861701,14219091,-1,24863058
989,10489588,12908965,14212674,-1,24785182
989,10414164,12611569,14322074,-1,24905846
989,10850399,13053285,14314183,-1,25027559
989,10426262,13001451,14393830,-1,24966082
990,10425700,12734727,14503513,-1,24442449
990,10427746,11430271,14550835,-1,24287700
990,10433314,12903118,14262451,-1,24247723
990,10480634,12892943,14260571,-1,24321352
990,10383223,12530710,14462346,-1,24269684
990,10714185,13525398,14211538,-1,24691521
990,10462860,12829336,14376895,-1,24420457
990,10445639,12618253,14669462,-1,24381666
990,10437178,13029097,14336880,-1,24340205
990,10476393,13095736,14291265,-1,24347787
991,10494961,12676308,14805564,-1,25059818
991,10450943,11446883,14363133,-1,24861411
991,10665794,13311047,14309074,-1,25685234
991,10510362,12599132,14438724,-1,25062087
991,10509792,12660253,14270844,-1,25056450
991,10487726,12667461,14295864,-1,25073529
991,10551471,12878209,14387466,-1,25037151
991,10418510,12584336,14383285,-1,24890038
991,10511148,13034660,14311156,-1,24991148
991,10416828,12587792,14444921,-1,24991731
992,10650676,13881177,14473252,-1,23233499
992,10448947,11487824,14471931,-1,23745797
992,10500143,12825202,14453716,-1,23271665
992,10465946,12794506,14406399,-1,23244869
992,10463201,12562587,14657065,-1,23042765
992,10470407,13346787,14287219,-1,23261911
